Id,SalePrice
2735,136569.6222852821
2736,148621.95864005238
2737,128734.16248049315
2738,131881.8080182328
2739,166519.4398886663
2740,143226.0743311008
2741,135970.51169307373
2742,164223.32364874892
2743,145528.31442077624
2744,155561.9610305345
2745,140837.34144477162
2746,142265.79397000404
2747,159118.72325464402
2748,118836.02055879553
2749,126932.11589029685
2750,138442.5574304285
2751,135135.74238118422
2752,208605.95493916405
2753,148603.06951001048
2754,200838.13842231702
2755,137965.06138592682
2756,90087.113231513
2757,62437.67644154972
2758,89307.32665464302
2759,159415.21253345866
2760,129600.69063461148
2761,143192.5901608571
2762,146689.23419314864
2763,184737.29106241983
2764,148097.97808936416
2765,314646.08835740376
2766,119943.70195341483
2767,88146.15880128993
2768,125651.46706648306
2769,132496.74492741923
2770,147582.67022898328
2771,108823.19788652769
2772,113694.86350165524
2773,152646.35282316362
2774,134735.6501638151
2775,115835.54320528265
2776,133813.83036191837
2777,137322.30379316836
2778,123298.62232850403
2779,111242.68889655273
2780,95815.81466057198
2781,101114.31670068052
2782,92142.80519110335
2783,98731.424910285
2784,125937.68184133804
2785,131748.4373781599
2786,68528.50990588492
2787,122383.62478482077
2788,72586.59635475339
2789,180680.74244192938
2790,104619.31404213997
2791,114077.1865061664
2792,49241.11300899065
2793,149539.2724897698
2794,92267.61762456504
2795,117991.67949489124
2796,109723.15066167573
2797,177476.13309548437
2798,105837.61550730384
2799,119030.57866730241
2800,64617.34521745894
2801,110677.81033701096
2802,127886.50906449102
2803,172850.67065699978
2804,153737.12680438263
2805,95351.92735561574
2806,82901.64650192879
2807,162953.05104918845
2808,150808.78984678898
2809,136087.14609178648
2810,132922.32442077214
2811,154880.68442166617
2812,147396.37358269093
2813,165582.16619843492
2814,156877.92713702295
2815,98190.84987919759
2816,257620.10761122004
2817,149567.13571579667
2818,132178.6109456883
2819,169186.3331971938
2820,138162.69507257594
2821,110428.51222379485
2822,208568.61658775076
2823,288896.0171044539
2824,180914.90868454048
2825,169545.9100761085
2826,131783.66832529035
2827,140742.95355285474
2828,200049.89854169326
2829,175569.9259057954
2830,226433.07324356388
2831,178253.76419204817
2832,246093.3489523135
2833,287928.0188251672
2834,202920.39925432755
2835,211392.25178673342
2836,180984.59210646723
2837,150700.40245447183
2838,146641.5751586419
2839,183050.32952545924
2840,203074.6353912972
2841,205970.90520400257
2842,221765.6122906218
2843,149371.7030866392
2844,156020.2745827024
2845,121257.33437164074
2846,207966.36879293143
2847,207459.97228433943
2848,209044.66248202525
2849,204812.37443737674
2850,289184.4325525887
2851,231184.04951757463
2852,250698.7532592357
2853,245841.36777752842
2854,139325.3307449597
2855,203383.70074812465
2856,197166.8733681599
2857,179364.33650575957
2858,203888.12016478082
2859,122332.48861428408
2860,122709.93572800238
2861,128286.19436126735
2862,188147.80233785167
2863,113892.55101004809
2864,237887.16081378167
2865,141113.30111760256
2866,141204.69283397894
2867,94128.93865324707
2868,92152.0659533144
2869,117194.5978716107
2870,123723.02432957232
2871,97464.16697705664
2872,49255.72734379588
2873,98195.0037422461
2874,143959.01095457273
2875,117009.61466636392
2876,167995.4986910492
2877,142349.39262628113
2878,165411.97081081348
2879,135097.3267527014
2880,98634.30090229017
2881,155145.986304772
2882,155939.54651869295
2883,177048.71826744638
2884,197992.65274616994
2885,183548.62185900946
2886,199477.51101213932
2887,93640.62171430717
2888,127755.85378020193
2889,56149.771707747066
2890,85771.99314128532
2891,128537.25470347537
2892,37120.241827221726
2893,70739.59817032106
2894,40175.52723467129
2895,298965.4394063508
2896,286343.0334724455
2897,207497.50791871498
2898,149701.95868643245
2899,220021.15752435586
2900,161998.76111190623
2901,202287.07821981053
2902,179740.3907962192
2903,354642.2672714962
2904,358558.8932699345
2905,69412.17469362184
2906,208474.41036991827
2907,110208.171888355
2908,134895.19754226462
2909,132396.06263783688
2910,83351.72242151071
2911,81247.9324390129
2912,145805.75826457684
2913,78731.73074037039
2914,76734.4315319983
2915,81198.99722242024
2916,79544.59437227584
2917,170662.19513843226
2918,114914.85982790413
2919,239418.0116335555
