Id,SalePrice
2735,134466.6346485288
2736,145331.32902346333
2737,124057.28031096961
2738,134713.92160576608
2739,162673.4146972883
2740,138882.6855690723
2741,141660.36330697357
2742,155157.09404826697
2743,146304.5906032809
2744,150984.03592130897
2745,144933.31536453558
2746,141727.84105980114
2747,159079.0095480967
2748,119090.08765156128
2749,131530.4816918297
2750,134925.315240279
2751,134337.8704504937
2752,223881.2266561171
2753,149250.2603706292
2754,204274.1148177458
2755,124340.17634347577
2756,95421.94719804109
2757,71011.94050800009
2758,87936.26054171653
2759,156252.1873457445
2760,133465.27261613065
2761,145564.6105806145
2762,148997.50230730223
2763,180635.7926410961
2764,162340.67016274808
2765,289508.3274833217
2766,135390.8451035279
2767,87245.57040067634
2768,124153.71597712698
2769,132888.53944681332
2770,158784.20213421606
2771,117456.11487371393
2772,122247.53227483357
2773,148873.4798551708
2774,136609.25921556228
2775,118920.74700993116
2776,135272.91073252173
2777,138449.2554742444
2778,122721.60521073028
2779,114001.95556956345
2780,95010.90670818121
2781,103623.2729543249
2782,89870.14354362224
2783,103255.04219976622
2784,122896.95820610931
2785,128335.90968400956
2786,69974.5124230045
2787,118992.93992033352
2788,78150.0817256967
2789,198172.56960400817
2790,89812.7264717283
2791,118382.62727788469
2792,47042.73332276913
2793,169366.6525987589
2794,95123.41948266435
2795,120486.24047878513
2796,106393.90931785018
2797,197558.95411307353
2798,107278.92526075046
2799,118833.71287982647
2800,65232.8850306019
2801,107201.99180691705
2802,130028.58175983437
2803,153982.00201563459
2804,152655.18923511868
2805,92685.75448404095
2806,78935.95867894833
2807,165807.14916354467
2808,149477.86864261073
2809,132287.22920384945
2810,135225.469860663
2811,154743.7948135877
2812,139305.13651683863
2813,157254.371347178
2814,151360.9197131579
2815,96652.89659201357
2816,255729.21123636063
2817,146157.89308641673
2818,129407.63745208016
2819,170237.45527006706
2820,134694.9957710944
2821,107337.19779441522
2822,202445.5071963904
2823,247382.14827022888
2824,178702.9353627391
2825,155642.97411501952
2826,133318.76775820553
2827,142797.18059622354
2828,197917.07784333228
2829,171772.02693217827
2830,229954.4082736028
2831,177692.4735830339
2832,227058.94747324495
2833,288360.4132381088
2834,204487.59802600901
2835,216991.0562421239
2836,181229.30567896148
2837,152162.08615054237
2838,141609.93803250729
2839,183645.8224022398
2840,204457.46501597355
2841,206230.6982461483
2842,220893.18513714688
2843,146860.7288064724
2844,149276.8465544392
2845,121047.75960306464
2846,208958.289300324
2847,199233.2387073286
2848,211128.7913844068
2849,212649.67191909644
2850,290638.4412096403
2851,235511.18229149387
2852,242360.58133347725
2853,238207.24821517497
2854,141204.55450343544
2855,204249.21777436175
2856,200045.31767736125
2857,180542.77874073916
2858,202252.24521349918
2859,138730.7602237138
2860,123661.25862965031
2861,136395.61493222456
2862,189624.3752577828
2863,127048.81849536186
2864,243970.29289128422
2865,136448.91729402088
2866,142739.95098550484
2867,93588.47353397364
2868,99385.06766296229
2869,122680.48504389577
2870,135778.53823049564
2871,106050.96951746858
2872,55646.04723904877
2873,101475.93964066877
2874,141582.96824659395
2875,112957.03103552699
2876,165994.22893648478
2877,139082.97813218215
2878,162732.73331666403
2879,131289.58543165424
2880,98367.15152482399
2881,152885.50755141518
2882,147031.70420235314
2883,173914.84926349585
2884,182907.22482997627
2885,187380.25883218617
2886,184111.6584802237
2887,100088.55653966774
2888,119720.42383399444
2889,56011.35846861228
2890,83200.74718438763
2891,127016.24137999184
2892,40796.28659445164
2893,91584.262166594
2894,46794.200046758204
2895,311709.03634249145
2896,290985.58122807695
2897,213483.08338900952
2898,152759.56063072174
2899,221385.40840586147
2900,159615.1723379053
2901,202010.22516756595
2902,175377.76888965658
2903,344127.4280611561
2904,366787.2982248295
2905,85872.40114307265
2906,207683.6031891318
2907,112375.14976498562
2908,134768.23602547398
2909,140692.20456655519
2910,82812.33223529549
2911,84256.22140940047
2912,150260.92383032502
2913,79668.18024491992
2914,78554.12058883163
2915,82212.95583106796
2916,82221.44732873516
2917,164916.18201285385
2918,113052.21818464158
2919,243059.44667053234
